# x, y_pred
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
1.000000000000000000e+00 1.864135265350341797e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
1.000000000000000000e+00 1.864135265350341797e-05
0.000000000000000000e+00 -1.307204365730285645e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
1.000000000000000000e+00 1.864135265350341797e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
1.000000000000000000e+00 1.864135265350341797e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
0.000000000000000000e+00 -1.307204365730285645e-05
1.000000000000000000e+00 1.864135265350341797e-05
0.000000000000000000e+00 -1.307204365730285645e-05
5.000000000000000000e-01 1.249905899167060852e-01
2.500000000000000000e-01 9.372600167989730835e-02
7.500000000000000000e-01 9.390433877706527710e-02
1.250000000000000000e-01 5.471223592758178711e-02
6.250000000000000000e-01 1.172796115279197693e-01
3.750000000000000000e-01 1.171277537941932678e-01
8.750000000000000000e-01 5.480307340621948242e-02
6.250000000000000000e-02 2.931301109492778778e-02
5.625000000000000000e-01 1.230872198939323425e-01
3.125000000000000000e-01 1.073712185025215149e-01
8.125000000000000000e-01 7.631978392601013184e-02
1.875000000000000000e-01 7.617869228124618530e-02
6.875000000000000000e-01 1.075555905699729919e-01
4.375000000000000000e-01 1.230014339089393616e-01
9.375000000000000000e-01 2.936302311718463898e-02
3.125000000000000000e-02 1.513937674462795258e-02
5.312500000000000000e-01 1.245260909199714661e-01
2.812500000000000000e-01 1.010354384779930115e-01
7.812500000000000000e-01 8.560383319854736328e-02
1.562500000000000000e-01 6.593635678291320801e-02
6.562500000000000000e-01 1.129078939557075500e-01
4.062500000000000000e-01 1.205500438809394836e-01
9.062500000000000000e-01 4.257255047559738159e-02
9.375000000000000000e-02 4.250441491603851318e-02
5.937500000000000000e-01 1.206723228096961975e-01
3.437500000000000000e-01 1.127351596951484680e-01
8.437500000000000000e-01 6.605287641286849976e-02
2.187500000000000000e-01 8.544124662876129150e-02
7.187500000000000000e-01 1.012212857604026794e-01
4.687500000000000000e-01 1.244818940758705139e-01
9.687500000000000000e-01 1.517716236412525177e-02
1.562500000000000000e-02 7.685082033276557922e-03
5.156250000000000000e-01 1.248800978064537048e-01
2.656250000000000000e-01 9.750247746706008911e-02
7.656250000000000000e-01 8.987691253423690796e-02
1.406250000000000000e-01 6.044696271419525146e-02
6.406250000000000000e-01 1.152162477374076843e-01
3.906250000000000000e-01 1.189601048827171326e-01
8.906250000000000000e-01 4.881042987108230591e-02
7.812500000000000000e-02 3.603169322013854980e-02
5.781250000000000000e-01 1.220018342137336731e-01
3.281250000000000000e-01 1.101746186614036560e-01
8.281250000000000000e-01 7.130918651819229126e-02
2.031250000000000000e-01 8.093232661485671997e-02
7.031250000000000000e-01 1.045110598206520081e-01
4.531250000000000000e-01 1.238632872700691223e-01
9.531250000000000000e-01 2.239189855754375458e-02
4.687500000000000000e-02 2.234892360866069794e-02
5.468750000000000000e-01 1.239285096526145935e-01
2.968750000000000000e-01 1.043250039219856262e-01
7.968750000000000000e-01 8.108483999967575073e-02
1.718750000000000000e-01 7.118015736341476440e-02
6.718750000000000000e-01 1.103542223572731018e-01
4.218750000000000000e-01 1.218968406319618225e-01
9.218750000000000000e-01 3.609003126621246338e-02
1.093750000000000000e-01 4.873131960630416870e-02
6.093750000000000000e-01 1.190981790423393250e-01
3.593750000000000000e-01 1.150528565049171448e-01
8.593750000000000000e-01 6.055063754320144653e-02
2.343750000000000000e-01 8.970571309328079224e-02
7.343750000000000000e-01 9.768556803464889526e-02
4.843750000000000000e-01 1.248577907681465149e-01
9.843750000000000000e-01 7.719332352280616760e-03
7.812500000000000000e-03 3.866432234644889832e-03
5.078125000000000000e-01 1.249657049775123596e-01
2.578125000000000000e-01 9.564471989870071411e-02
7.578125000000000000e-01 9.192121773958206177e-02
1.328125000000000000e-01 5.761038511991500854e-02
6.328125000000000000e-01 1.162785515189170837e-01
3.828125000000000000e-01 1.180743947625160217e-01
8.828125000000000000e-01 5.183742195367813110e-02
7.031250000000000000e-02 3.270307928323745728e-02
5.703125000000000000e-01 1.225750520825386047e-01
3.203125000000000000e-01 1.088032200932502747e-01
8.203125000000000000e-01 7.384520024061203003e-02
1.953125000000000000e-01 7.858601957559585571e-02
6.953125000000000000e-01 1.060639992356300354e-01
4.453125000000000000e-01 1.234627142548561096e-01
9.453125000000000000e-01 2.590798400342464447e-02
3.906250000000000000e-02 1.877481676638126373e-02
5.390625000000000000e-01 1.242578849196434021e-01
2.890625000000000000e-01 1.027106270194053650e-01
7.890625000000000000e-01 8.337498456239700317e-02
1.640625000000000000e-01 6.858891248703002930e-02
6.640625000000000000e-01 1.116618737578392029e-01
4.140625000000000000e-01 1.212538108229637146e-01
9.140625000000000000e-01 3.936176002025604248e-02
1.015625000000000000e-01 4.564858227968215942e-02
6.015625000000000000e-01 1.199159398674964905e-01
3.515625000000000000e-01 1.139241978526115417e-01
